"Assessment_score","highest_education","final_result","gender","disability","num_of_prev_attempts","age_band"
-1.63580810589653,0.280683192339735,0,1,1,0,2
-1.32642528860988,-2.36760121989166,0,2,1,0,1
-0.792534586212567,-1.04345901377596,1,2,1,0,2
-1.55914687683435,-1.04345901377596,0,2,1,0,2
-0.940381242261054,0.280683192339735,1,2,1,0,2
-0.92121593499551,-1.04345901377596,1,1,1,0,2
-0.672066940543429,0.280683192339735,1,2,1,0,1
-0.354470420142975,1.60482539845543,1,2,1,0,2
-0.463986461660373,0.280683192339735,0,2,1,0,1
-0.537909789684617,0.280683192339735,0,2,1,1,2
-0.609095216670926,1.60482539845543,0,2,1,0,1
-0.138176238146114,1.60482539845543,1,2,1,0,2
0.0425252303575924,1.60482539845543,1,2,1,0,2
-0.913002231881705,0.280683192339735,1,2,1,0,2
0.683194073234371,0.280683192339735,1,1,2,0,1
0.798185916827639,0.280683192339735,1,2,1,0,1
-1.05537308585432,-1.04345901377596,1,2,1,0,1
0.929605166648516,0.280683192339735,1,1,1,0,2
1.0226938019383,1.60482539845543,1,1,1,0,1
0.98162528636928,1.60482539845543,1,2,1,0,2
-0.803486190364307,1.60482539845543,0,2,1,0,1
0.469637792275444,-2.36760121989166,1,2,1,0,1
0.365597552833916,-1.04345901377596,1,1,2,0,2
-0.0943698215391551,-1.04345901377596,0,1,1,3,2
-1.71246933495871,0.280683192339735,0,2,2,0,1
0.891274552117427,2.92896760457113,1,1,1,0,2
1.21982267666962,-1.04345901377596,1,2,1,0,2
-1.02799407547497,0.280683192339735,1,2,2,0,1
-0.828127299705722,0.280683192339735,1,1,1,0,1
1.66336264481508,0.280683192339735,0,2,1,0,1
0.98162528636928,1.60482539845543,1,2,1,0,2
-0.0204464935149114,-1.04345901377596,0,1,1,0,2
1.22529847874549,0.280683192339735,1,2,1,0,2
0.978887385331345,1.60482539845543,1,2,1,1,1
0.316315334151087,1.60482539845543,1,2,1,0,2
-0.302450300422211,-1.04345901377596,1,2,1,0,2
0.0835937459266166,0.280683192339735,1,1,1,0,2
-0.184720555791008,1.60482539845543,1,1,1,0,2
-1.17036492944759,-1.04345901377596,1,1,1,0,1
-0.735038664415933,-1.04345901377596,1,1,1,0,1
-1.41677602286174,-1.04345901377596,0,2,1,0,1
-0.871933716312681,0.280683192339735,1,1,1,0,2
-0.784320883098762,0.280683192339735,1,2,1,0,2
-0.10258352465296,-1.04345901377596,1,2,1,2,1
-0.724087060264193,-1.04345901377596,1,2,1,0,2
0.967935781179605,0.280683192339735,1,2,1,0,1
0.43404507878229,0.280683192339735,1,1,1,0,2
-0.0916319205012201,-1.04345901377596,0,2,2,0,2
0.46142408916164,-1.04345901377596,0,1,1,1,1
-1.55640897579642,0.280683192339735,0,2,1,1,1
0.253343610278583,-1.04345901377596,1,1,1,0,1
-0.0341359987045862,1.60482539845543,1,2,1,0,1
0.68866987531024,1.60482539845543,1,1,1,0,2
0.217750896785429,-1.04345901377596,0,2,2,1,1
1.23898798393517,0.280683192339735,1,2,1,0,1
0.46689989123751,-1.04345901377596,1,2,1,0,1
-1.36749380417891,1.60482539845543,0,1,1,0,2
0.160254974988795,0.280683192339735,1,2,1,1,1
-0.179244753715139,0.280683192339735,1,2,1,0,1
1.05281071335559,-1.04345901377596,1,2,1,0,1
0.242392006126844,-1.04345901377596,0,1,1,1,2
1.16232675487299,0.280683192339735,1,2,1,0,1
-0.693970148846909,0.280683192339735,0,2,1,0,1
-0.745990268567673,0.280683192339735,1,1,1,1,2
-1.14572382010618,-1.04345901377596,0,1,1,0,2
-0.332567211839496,1.60482539845543,1,2,1,0,2
0.529871615110013,1.60482539845543,1,2,1,1,1
1.18149206213853,0.280683192339735,1,2,2,1,1
-0.592667810443316,0.280683192339735,1,1,1,0,1
-0.800748289326372,0.280683192339735,1,2,1,0,1
0.683194073234371,-1.04345901377596,1,2,1,0,2
-0.89931272669203,1.60482539845543,1,2,1,0,2
0.250605709240649,0.280683192339735,1,1,2,0,1
-1.40856231974793,-1.04345901377596,0,2,2,0,2
-0.417442144015479,-1.04345901377596,1,1,2,0,1
0.806399619941443,0.280683192339735,1,2,1,0,1
1.94536645172238,0.280683192339735,1,2,1,0,1
-0.847292606971266,0.280683192339735,1,2,2,0,1
-1.51260255918946,-1.04345901377596,0,1,2,2,1
-0.965022351602469,-1.04345901377596,1,1,1,1,1
-0.855506310085071,0.280683192339735,1,1,1,0,2
0.0835937459266166,-1.04345901377596,1,1,1,1,1
0.409403969440876,-1.04345901377596,1,2,2,0,1
-0.526958185532877,0.280683192339735,1,2,1,0,1
-0.965022351602469,0.280683192339735,1,2,1,0,1
0.754379500220679,0.280683192339735,1,2,1,0,1
0.666766667006761,-1.04345901377596,1,1,1,3,1
3.84546977204924,0.280683192339735,1,2,1,0,2
0.70509728153785,-1.04345901377596,1,2,1,0,1
-0.663853237429625,0.280683192339735,1,2,1,0,2
-0.710397555074519,0.280683192339735,1,2,1,0,2
0.431307177744355,0.280683192339735,1,2,1,0,1
-1.11560690868889,-1.04345901377596,0,1,1,0,1
1.83858831124292,0.280683192339735,0,2,2,0,2
